# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20766.64	2581675271.7824
20766.68	2580902680.9856
20766.72	2571609781.0432
20766.76	2557756833.7920003
20766.8	2549329428.48
20766.84	2550553116.672
20766.88	2553623556.9152
20766.92	2548513426.6368003
20766.96	2534002602.8032002
20767.0	2516332000.0512
20767.04	2503851638.784
20767.08	2502432915.4560003
20767.12	2511517568.2048
20767.16	2523349490.0736003
20767.2	2526946944.6144
20767.24	2514673152.8192
20767.28	2486997457.3056
20767.32	2452050306.6624002
20767.36	2420735632.9984
20767.4	2401634562.8672
20767.44	2398877437.1328
20767.48	2412410568.704
20767.52	2437835810.4064
20767.56	2466061588.8896003
20767.6	2487260230.4512
20767.64	2498275101.9008
20767.68	2504573059.072
20767.72	2514012759.6544003
20767.76	2529945662.2592
20767.8	2549533691.0848002
20767.84	2566597587.7632003
20767.88	2575455118.9504004
20767.92	2572947554.304
20767.96	2558341100.3392
20768.0	2533109845.1968
20768.04	2502333091.0208
20768.08	2475638652.928
20768.12	2463450215.2192
20768.16	2470178088.5504003
20768.2	2490902144.6144
20768.24	2514666651.6480002
20768.28	2532118731.1616
20768.32	2540826945.1264
20768.36	2544509334.3232
20768.4	2548368932.8640003
20768.44	2555667650.9696
20768.48	2567008419.84
20768.52	2580466263.6544003
20768.56	2592318318.1824
20768.6	2599422210.8672
20768.64	2600829819.2896
20768.68	2596629852.9792
20768.72	2586749331.0464
20768.76	2571202094.6944003
20768.8	2552050692.9152
20768.84	2534153597.7472
20768.88	2521072821.8624
20768.92	2504492947.8656
20768.96	2461148381.184
20769.0	2390774461.2352
20769.04	2331209682.1248
20769.08	2317483822.2848
20769.12	2360143039.6928
20769.16	2443091063.6032
20769.2	2522631425.2288003
20769.24	2563798099.5584
20769.28	2574032830.464
20769.32	2571108771.4304
20769.36	2563011877.2736
20769.4	2554205097.1648
20769.44	2548096722.5344
20769.48	2546987538.8416
20769.52	2551926122.0864
20769.56	2562168193.024
20769.6	2574936073.8304
20769.64	2586601901.2608004
20769.68	2594594357.248
20769.72	2598324980.9408
20769.76	2598072064.4096003
20769.8	2591515318.6816
20769.84	2568866077.0816
20769.88	2520030956.7488003
20769.92	2459829482.2912
20769.96	2420077336.9856
20770.0	2416866597.2736
20770.04	2442560693.8624
20770.08	2477498197.6064
20770.12	2507258252.4928
20770.16	2526971061.8624
20770.2	2534142482.8416
20770.24	2530820594.0736003
20770.28	2527836346.7776003
20770.32	2535402661.4784
20770.36	2552248664.064
20770.4	2569993715.712
20770.44	2584208211.968
20770.48	2594673000.448
20770.52	2601110627.9424
20770.56	2602962413.1584
20770.6	2600677356.3392
20770.64	2595779877.2736
20770.68	2590106032.5376
20770.72	2585536757.76
20770.76	2584018000.2816
20770.8	2586464537.8048
20770.84	2591582846.9760003
20770.88	2596218811.1872
20770.92	2596842713.9072003
20770.96	2591360548.8640003
20771.0	2580622501.4784
20771.04	2568261048.7296
20771.08	2559080556.1344
20771.12	2557149288.8576
20771.16	2563403205.8368
20771.2	2574545584.1280003
20771.24	2585180661.3504
20771.28	2591219620.2496
20771.32	2591903291.8016
20771.36	2589553432.9856
20771.4	2586515498.5984
20771.44	2583143907.328
20771.48	2579500105.728
20771.52	2576750320.0256
20771.56	2576078602.2400002
20771.6	2577453285.376
20771.64	2579329607.2704
20771.68	2577409245.184
20771.72	2562815374.1312003
20771.76	2529855065.2928
20771.8	2493334002.0736003
20771.84	2478854006.3744
20771.88	2496112938.1888003
20771.92	2530051149.0048003
20771.96	2557175083.8272
20772.0	2569746880.9216003
20772.04	2573347690.9056
20772.08	2571627816.5504003
20772.12	2565855615.3856
20772.16	2557757043.5072002
20772.2	2548796751.872
20772.24	2538543566.0288
20772.28	2525212809.6256003
20772.32	2508147025.5104003
20772.36	2489652032.3072
20772.4	2474243207.9872003
20772.44	2465978541.6704
20772.48	2466889125.0688
20772.52	2477192432.8448
20772.56	2494694005.1456003
20772.6	2513563759.4112
20772.64	2526527094.784
20772.68	2530503504.6912003
20772.72	2529577402.368
20772.76	2530468691.968
20772.8	2537093385.4208
20772.84	2549016952.8320003
20772.88	2562378956.8
20772.92	2572911483.2896
20772.96	2579044814.0288
20773.0	2581466185.728
20773.04	2580758187.2128
20773.08	2577443848.192
20773.12	2572622495.744
20773.16	2567245398.0160003
20773.2	2561970641.3056
20773.24	2557992763.392
20773.28	2556854429.2864003
20773.32	2558956404.736
20773.36	2562165257.0112
20773.4	2562879337.2672
20773.44	2556190261.248
20773.48	2531096159.8464003
20773.52	2477797251.4816003
20773.56	2415560281.2928
20773.6	2381105122.5088
20773.64	2393429665.3824
20773.68	2442486244.9664
20773.72	2492839074.2016
20773.76	2510562105.7536
20773.8	2497920683.2128
20773.84	2474682141.9008
20773.88	2453789684.5312
20773.92	2442152797.7984
20773.96	2443037795.9424
20774.0	2453439669.8624
20774.04	2466939666.432
20774.08	2486234932.8384
20774.12	2517273411.584
20774.16	2548212485.3248
20774.2	2561284662.8864
20774.24	2559205126.9632
20774.28	2557247016.1408
20774.32	2562075079.4752
20774.36	2569522905.0880003
20774.4	2575328450.9696
20774.44	2579504509.7472
20774.48	2582644785.152
20774.52	2584624286.9248
20774.56	2585439030.4768
20774.6	2585672233.7792
20774.64	2586156466.176
20774.68	2587295639.1424003
20774.72	2588699892.1216
20774.76	2589496600.1664
20774.8	2588830754.4064
20774.84	2585951784.1408
20774.88	2579928553.8816
20774.92	2569400431.4112
20774.96	2553049566.4128003
20775.0	2531734742.6304
20775.04	2510097586.5856
20775.08	2494277720.4736
20775.12	2488084830.6176
20775.16	2492013215.744
20775.2	2502974819.5328
20775.24	2515091115.2128
20775.28	2523854274.56
20775.32	2529634235.1872
20775.36	2534199944.8064003
20775.4	2532924666.6752
20775.44	2516360101.888
20775.48	2489623301.3248
20775.52	2474656556.6464
20775.56	2484456967.3728004
20775.6	2508183935.3856
20775.64	2522846802.7392
20775.68	2518860116.7872
20775.72	2500463480.0128
20775.76	2465268446.0032
20775.8	2409461134.1312003
20775.84	2354684572.4672003
20775.88	2334047128.7808003
20775.92	2362789435.8016
20775.96	2428075455.2832003
20776.0	2491896823.808
20776.04	2521901196.9024
20776.08	2522982907.9040003
20776.12	2512493373.0304003
20776.16	2499538845.696
20776.2	2490494458.2656
20776.24	2493151969.28
20776.28	2509470957.5680003
20776.32	2530244506.4192
20776.36	2544760782.848
20776.4	2552639153.7664003
20776.44	2556831150.8992
20776.48	2553351136.8704
20776.52	2535950018.1504
20776.56	2503898824.704
20776.6	2464107672.3712
20776.64	2428941998.4896
20776.68	2410955145.216
20776.72	2416416548.4544
20776.76	2441764195.5328
20776.8	2475202655.0272
20776.84	2503012148.8384
20776.88	2517308853.4528003
20776.92	2519666262.0160003
20776.96	2517898572.5952
20777.0	2519653469.3888
20777.04	2527908488.8064003
20777.08	2540425130.8032002
20777.12	2552860193.5872
20777.16	2562762735.616
20777.2	2570554703.872
20777.24	2577320745.3696003
20777.28	2582797248.1024003
20777.32	2585702852.1984
20777.36	2585700755.0464
20777.4	2584282031.7184
20777.44	2583043453.7472
20777.48	2581870936.064
20777.52	2578796511.2320004
20777.56	2569817135.5136003
20777.6	2549061831.8848
20777.64	2512469884.928
20777.68	2464383867.2896
20777.72	2419552419.84
20777.76	2395466838.8352003
20777.8	2401589054.6688
20777.84	2434441779.6096
20777.88	2480374651.2896
20777.92	2523645817.6512003
20777.96	2554823966.7200003
20778.0	2573255835.6480002
20778.04	2583039678.8736
20778.08	2588224887.1936
20778.12	2591122522.112
20778.16	2592770673.8688
20778.2	2593354311.2704
20778.24	2591987807.0272
20778.28	2586331578.368
20778.32	2572079543.0912004
20778.36	2543855022.8992
20778.4	2500266557.44
20778.44	2449876189.184
20778.48	2409446454.0672
20778.52	2393369477.12
20778.56	2403415464.3456
20778.6	2427213525.8112
20778.64	2447847194.624
20778.68	2457683886.08
20778.72	2461682106.368
20778.76	2468202781.0816
20778.8	2481165906.7392
20778.84	2498804213.3504
20778.88	2516262374.6048
20778.92	2530361108.0704
20778.96	2542023160.6272
20779.0	2553183993.856
20779.04	2563374265.1392
20779.08	2569625875.2512
20779.12	2566641837.6704
20779.16	2551129204.3264003
20779.2	2534683128.6272
20779.24	2537709109.248
20779.28	2559662306.0992002
20779.32	2580337079.0912004
20779.36	2589919176.2944
20779.4	2592575009.5872
20779.44	2592136075.6736
20779.48	2589235924.1728
20779.52	2584616108.032
20779.56	2580353017.4464
20779.6	2578575471.4112
20779.64	2579676895.6416
20779.68	2581671916.3392
20779.72	2581190619.9552
20779.76	2575671754.7520003
20779.8	2565396339.0976
20779.84	2552920172.1344
20779.88	2539215074.0992002
20779.92	2520948251.0336003
20779.96	2493993975.808
20780.0	2460844713.5744
20780.04	2432487233.9456
20780.08	2420924796.1088
20780.12	2431168964.1984
20780.16	2459453043.5072002
20780.2	2495689313.4848003
20780.24	2527945608.3968
20780.28	2548555789.1072
20780.32	2556499171.7376003
20780.36	2555424171.6224003
20780.4	2551400995.2256002
20780.44	2550842733.3632
20780.48	2557275117.9776
20780.52	2569290121.216
20780.56	2582017526.9888
20780.6	2591117279.2320004
20780.64	2595094108.5696
20780.68	2594120400.896
20780.72	2589229213.2864003
20780.76	2584105032.0896
20780.8	2583082041.3440003
20780.84	2585822389.8624
20780.88	2588107027.2512
20780.92	2587334646.1696
20780.96	2584142780.8256
20781.0	2580587479.04
20781.04	2579001612.6976
20781.08	2580829490.3808002
20781.12	2585497960.448
20781.16	2590846327.1936
20781.2	2594911866.0608
20781.24	2596901014.7328
20781.28	2596776863.3344
20781.32	2594604633.2928
20781.36	2590018371.584
20781.4	2582164537.3440003
20781.44	2570298851.328
20781.48	2554631448.1664
20781.52	2537297648.0256
20781.56	2522617584.0256
20781.6	2515015408.0256
20781.64	2515300410.9824
20781.68	2520042281.3696003
20781.72	2525881591.3984003
20781.76	2531719852.8512
20781.8	2533293765.4272003
20781.84	2519661019.136
20781.88	2485352870.7072
20781.92	2447069151.2320004
20781.96	2429892218.0608
20782.0	2442865200.3328
20782.04	2474235658.2400002
20782.08	2504928106.9056
20782.12	2527346871.5008
20782.16	2544728906.1376
20782.2	2559464125.2352
20782.24	2571066618.6752
20782.28	2578267819.2128
20782.32	2580552246.8864
20782.36	2579024681.3696003
20782.4	2576308659.8144
20782.44	2575367038.5664
20782.48	2577862439.7312
20782.52	2583050584.064
20782.56	2588226564.9152
20782.6	2590941328.1792
20782.64	2590849263.2064
20782.68	2588366444.9536
20782.72	2582377188.5568
20782.76	2571205030.7072
20782.8	2555973835.1616
20782.84	2541427150.0288
20782.88	2532098179.072
20782.92	2528451651.1744003
20782.96	2527860044.5952
20783.0	2527452777.6768003
20783.04	2525155767.0912004
20783.08	2520033683.0464
20783.12	2512760130.7648
20783.16	2506398629.888
20783.2	2505929077.5552
20783.24	2514976610.7136
20783.28	2532264902.656
20783.32	2551939963.2896
20783.36	2566983463.7312
20783.4	2572273949.0816
20783.44	2566122582.8352003
20783.48	2550547873.7920003
20783.52	2530919160.2176003
20783.56	2514580039.2704
20783.6	2507777297.6128
20783.64	2512426054.4512
20783.68	2524725850.9312
20783.72	2537738049.9456
20783.76	2547343425.5360003
20783.8	2554703590.1952
20783.84	2562195036.5696
20783.88	2569233078.6816
20783.92	2572675973.12
20783.96	2570100041.3184
20784.0	2562204054.3232
20784.04	2552461944.4224
20784.08	2544890177.1264
20784.12	2542137665.1264
20784.16	2545016845.1072
20784.2	2552554428.8256
20784.24	2562625162.4448
20784.28	2573654713.9584002
20784.32	2584250993.8688
20784.36	2592045059.2768
20784.4	2595355203.9936
20784.44	2594327180.0832
20784.48	2589932598.0672
20784.52	2583501052.3136
20784.56	2576966116.9664
20784.6	2571873812.48
20784.64	2567174514.2784
20784.68	2558359764.992
20784.72	2540717054.3616
20784.76	2515375279.3088
20784.8	2491298925.7728
20784.84	2479294198.5792003
20784.88	2483864731.6480002
20784.92	2500201755.4432
20784.96	2518019368.5504003
20785.0	2528919106.3552003
20785.04	2529933289.0624003
20785.08	2521489945.3952003
20785.12	2507316972.7488003
20785.16	2495274496.8192
20785.2	2493139805.7984
20785.24	2503650312.192
20785.28	2524809317.5808
20785.32	2551306623.3856
20785.36	2575048690.8928003
20785.4	2589239069.9008
20785.44	2592754735.5136003
20785.48	2588729671.6800003
20785.52	2581563913.0112
20785.56	2575501046.5792003
20785.6	2573487361.2288003
20785.64	2575939141.632
20785.68	2580440258.9696
20785.72	2582870438.7072
20785.76	2579543307.0592003
20785.8	2569470895.7184
20785.84	2555731404.3904
20785.88	2544566586.5728
20785.92	2541654691.0208
20785.96	2547838143.6928
20786.0	2558618553.5488
20786.04	2569364779.8272
20786.08	2579039361.4336
20786.12	2586476491.5712
20786.16	2586825038.2336
20786.2	2573373905.3056
20786.24	2538995712.0
20786.28	2479152640.8192
20786.32	2401210728.448
20786.36	2328326727.2704
20786.4	2287893636.7104
20786.44	2295271836.8768
20786.48	2346116867.6864
20786.52	2418625478.656
20786.56	2485439692.8
20786.6	2530401163.6736
20786.64	2554537286.0416
20786.68	2566210663.2192
20786.72	2570320661.7088003
20786.76	2567861121.8432
20786.8	2561137023.3856
20786.84	2554916870.5536003
20786.88	2553068860.2112
20786.92	2556539017.6256003
20786.96	2563360214.2208
20787.0	2569496061.5424004
20787.04	2571678567.6288
20787.08	2571027192.2176003
20787.12	2572614526.5664
20787.16	2579124715.52
20787.2	2587083826.7904
20787.24	2591189840.6912003
20787.28	2589465562.3168
20787.32	2583505666.0480003
20787.36	2576370106.368
20787.4	2570973714.8416
20787.44	2569186941.3376
20787.48	2571222017.6384
20787.52	2575466863.0016003
20787.56	2579041668.3008003
20787.6	2578597910.9376
20787.64	2571287658.4960003
20787.68	2556467085.3120003
20787.72	2537555807.4368
20787.76	2522228562.3296003
20787.8	2518728415.6416
20787.84	2528830396.8256
20787.88	2545519113.0112
20787.92	2559028966.1952
20787.96	2564363491.7376003
20788.0	2562066061.7216
20788.04	2553734496.256
20788.08	2538874706.3296003
20788.12	2516299913.6256003
20788.16	2487175086.08
20788.2	2457305979.2896
20788.24	2436701880.32
20788.28	2434899168.4608
20788.32	2454621624.7296
20788.36	2488652739.3792
20788.4	2523315516.2112
20788.44	2547310500.2496
20788.48	2558564656.7424
20788.52	2562794612.3264003
20788.56	2566756342.1696
20788.6	2573209908.0192003
20788.64	2580525193.6256003
20788.68	2585329139.712
20788.72	2584851408.4864
20788.76	2576699778.6624002
20788.8	2557637715.5584
20788.84	2526513463.296
20788.88	2488861406.0032
20788.92	2453589825.9456
20788.96	2426390603.3664002
20789.0	2411985266.2784
20789.04	2416666319.2576003
20789.08	2441529524.224
20789.12	2477211726.6432
20789.16	2510393494.7328
20789.2	2533013585.92
20789.24	2545415513.7024
20789.28	2552299415.1424003
20789.32	2558056726.5280004
20789.36	2564572997.2224
20789.4	2571181542.6048
20789.44	2575704889.7536
20789.48	2576171086.6432
20789.52	2572337702.5024
20789.56	2566030517.8624
20789.6	2560542271.0784
20789.64	2559115368.8576
20789.68	2562729810.3296003
20789.72	2569119832.4736
20789.76	2574035137.3312
20789.8	2573667926.0160003
20789.84	2567697543.9872003
20789.88	2561102839.808
20789.92	2559321728.6144
20789.96	2561745616.896
20790.0	2563649830.912
20790.04	2562420690.1248
20790.08	2557840090.7264
20790.12	2550512222.208
20790.16	2542709768.192
20790.2	2538166498.0992002
20790.24	2539488333.0048003
20790.28	2546335114.8544
20790.32	2556059398.9632
20790.36	2565235697.2544003
20790.4	2570770710.5280004
20790.44	2570831318.2208
20790.48	2565492808.0896
20790.52	2556799483.9040003
20790.56	2548251911.7824
20790.6	2543553033.0112
20790.64	2544731422.7200003
20790.68	2550638051.328
20790.72	2557578156.4416003
20790.76	2563277796.1472
20790.8	2569711229.3376
20790.84	2578662503.2192
20790.88	2587654671.5648003
20790.92	2593322644.2752
20790.96	2594975619.4816003
20791.0	2592435758.6944003
20791.04	2583957182.8736
20791.08	2566478888.96
20791.12	2537270175.3344
20791.16	2497310202.2656
20791.2	2454483002.9824
20791.24	2422095006.9248
20791.28	2412431749.9392
20791.32	2429793442.2016
20791.36	2466906321.7152
20791.4	2507541368.0128
20791.44	2536024047.616
20791.48	2547198092.9024
20791.52	2547226614.1696
20791.56	2545480944.8448
20791.6	2546913509.376
20791.64	2551020781.5680003
20791.68	2555613544.448
20791.72	2559896348.2624
20791.76	2564377123.2256002
20791.8	2569367296.4096003
20791.84	2574271905.7920003
20791.88	2578164849.0496
20791.92	2580670316.544
20791.96	2582225774.1824
20792.0	2583753759.1296
20792.04	2585998340.9152
20792.08	2588865357.4144
20792.12	2591407315.3536
20792.16	2592518805.9136
20792.2	2591495395.7376003
20792.24	2587991683.8912
20792.28	2582147969.8432
20792.32	2575399754.1376
20792.36	2570670676.3776
20792.4	2570584064.0
20792.44	2574852397.4656
20792.48	2579652149.248
20792.52	2580141414.8096004
20792.56	2574158659.584
20792.6	2563770626.8672
20792.64	2553118982.144
20792.68	2544412655.616
20792.72	2536031807.0784
20792.76	2525056991.2320004
20792.8	2511744689.7664003
20792.84	2500761904.7424
20792.88	2497857558.9376
20792.92	2505678467.8912
20792.96	2522418774.0160003
20793.0	2542955554.4064
20793.04	2561204551.6800003
20793.08	2573407669.4528003
20793.12	2580496462.6432
20793.16	2585292858.9824
20793.2	2588092137.472
20793.24	2587986860.4416003
20793.28	2585677476.6592
20793.32	2582588162.0480003
20793.36	2579293116.8256
20793.4	2574572847.104
20793.44	2565058278.1952
20793.48	2547340908.9536
20793.52	2521860512.1536
20793.56	2494100720.8448
20793.6	2471177381.4784
20793.64	2458462558.6176
20793.68	2459579292.0576
20793.72	2475263262.7200003
20793.76	2500306403.328
20793.8	2525131649.8432
20793.84	2543806998.1184
20793.88	2557266939.0848002
20793.92	2567191920.6400003
20793.96	2572711834.4192
20794.0	2573029972.3776
20794.04	2567832600.576
20794.08	2556198649.856
20794.12	2538757894.9632
20794.16	2520289325.8752003
20794.2	2507918855.3728004
20794.24	2506092655.4112
20794.28	2513350269.3376
20794.32	2523674129.2032003
20794.36	2530959425.5360003
20794.4	2532522013.4912
20794.44	2530021159.7312
20794.48	2528609986.1504
20794.52	2533370101.76
20794.56	2544871093.0432
20794.6	2558817573.2736
20794.64	2570122061.4144
20794.68	2576547525.4272003
20794.72	2578469984.6656003
20794.76	2576755982.336
20794.8	2571865633.5872
20794.84	2563710438.6048
20794.88	2551147868.9792
20794.92	2532738229.8624
20794.96	2509819713.9456
20795.0	2488531104.5632
20795.04	2476969086.1568003
20795.08	2479395700.736
20795.12	2493075003.8016
20795.16	2510357423.7184
20795.2	2523708103.0656
20795.24	2530222066.8928003
20795.28	2532572974.2848
20795.32	2534803295.4368
20795.36	2537060040.704
20795.4	2534804134.2976003
20795.44	2523008073.728
20795.48	2502040328.6016
20795.52	2480090277.4784
20795.56	2468513788.7232003
20795.6	2472781912.4736
20795.64	2485704353.3824
20795.68	2488139566.2848
20795.72	2459630881.9968
20795.76	2394806235.9552
20795.8	2311234728.7552
20795.84	2239304512.3072
20795.88	2204762112.0
20795.92	2218748438.1184
20795.96	2276096108.1344
20796.0	2357097555.5584
20796.04	2434323709.952
20796.08	2485527773.184
20796.12	2504286588.1088
20796.16	2499898087.8336
20796.2	2488384094.208
20796.24	2482940307.0464
20796.28	2489676149.5552
20796.32	2507558354.9440002
20796.36	2531030518.9888
20796.4	2554061861.6832004
20796.44	2572898271.2320004
20796.48	2586012182.1184
20796.52	2593534876.0576
20796.56	2596779589.632
20796.6	2597471020.6464
20796.64	2597307233.0752
20796.68	2597685559.296
20796.72	2599136998.1952
20796.76	2601100771.328
20796.8	2602367451.136
20796.84	2601643514.2656
20796.88	2598001180.672
20796.92	2591366211.1744003
20796.96	2582721750.6304
20797.0	2573330703.9744
20797.04	2563331483.2384
20797.08	2551819377.0496
20797.12	2539210040.9344
20797.16	2528522325.1968
20797.2	2523138097.152
20797.24	2523867486.6176
20797.28	2528645218.304
20797.32	2534718780.2112
20797.36	2540950886.8096004
20797.4	2547830593.9456
20797.44	2555827453.952
20797.48	2564475899.0848002
20797.52	2571822012.8256
20797.56	2574125314.8672
20797.6	2567910614.6304
20797.64	2553128209.6128
20797.68	2534073696.256
20797.72	2517750303.9488
20797.76	2510951127.4496
20797.8	2517116334.8992
20797.84	2534191556.1984
20797.88	2555067236.352
20797.92	2570606293.8112
20797.96	2572817530.88
20798.0	2556971240.6528
20798.04	2524269091.2256002
20798.08	2484321491.3536
20798.12	2452550896.8448
20798.16	2441761049.8048
20798.2	2454311246.2336
20798.24	2480834137.2928
20798.28	2506240924.0576
20798.32	2518758614.6304
20798.36	2515342354.0224
20798.4	2501154701.3120003
20798.44	2485969433.3952003
20798.48	2479369696.0512
20798.52	2485889951.3344
20798.56	2502653116.416
20798.6	2522572914.688
20798.64	2539938591.5392003
20798.68	2552727024.4352
20798.72	2559830078.2592
20798.76	2560734789.632
20798.8	2558759062.7328
20798.84	2559194431.488
20798.88	2564749787.136
20798.92	2573964253.5936003
20798.96	2583358445.9776
20799.0	2590103725.6704
20799.04	2593240435.9168
20799.08	2593434003.0464
20799.12	2592057851.9040003
20799.16	2590258914.9184003
20799.2	2588260329.0624003
20799.24	2585175208.7552
20799.28	2579699335.168
20799.32	2571319535.2064
20799.36	2560100191.4368
20799.4	2541659095.04
20799.44	2501882832.4864
20799.48	2439260405.76
20799.52	2396748198.7072
20799.56	2418191158.4768
20799.6	2487718877.5936003
20799.64	2549711319.8592
20799.68	2579629709.7216
20799.72	2590015645.2864003
20799.76	2593019186.3808002
20799.8	2593675804.672
20799.84	2594235953.9712
20799.88	2593950741.2992
20799.92	2590513928.6016
20799.96	2583492663.7056003
20800.0	2575131318.6816
20800.04	2568411204.8128
20800.08	2564651430.7072
20800.12	2562645924.2496
20800.16	2559850840.064
20800.2	2553875634.5856
20800.24	2543874945.8432
20800.28	2532522432.9216003
20800.32	2523811282.9440002
20800.36	2517496967.9872003
20800.4	2509777980.6208
20800.44	2500370366.464
20800.48	2494014737.6128
20800.52	2495871555.9936
20800.56	2507788622.2336
20800.6	2526919471.9232
20800.64	2546824590.1312003
20800.68	2561172045.8240004
20800.72	2567535434.1376
20800.76	2567832600.576
20800.8	2565231083.52
20800.84	2561376727.8592
20800.88	2556426610.2784
20800.92	2549867347.968
20800.96	2540256100.352
20801.0	2526182952.1408
20801.04	2509878224.4864
20801.08	2498653847.552
20801.12	2500257120.256
20801.16	2516652025.4464
20801.2	2541665176.7808003
20801.24	2564826542.8992
20801.28	2578602524.672
20801.32	2582267507.5072002
20801.36	2579237961.728
20801.4	2572843116.1344
20801.44	2565121821.9008
20801.48	2558896006.7584
20801.52	2557526985.9328003
20801.56	2559681599.8976
20801.6	2559082024.1408
20801.64	2551627907.072
20801.68	2539633665.6384
20801.72	2528825992.8064003
20801.76	2523855323.136
20801.8	2525446851.7888002
20801.84	2530914756.1984
20801.88	2537264513.024
20801.92	2542343395.7376003
20801.96	2542688796.672
20802.0	2534681450.9056
20802.04	2522473929.1136003
20802.08	2519079059.4560003
20802.12	2531561937.3056
20802.16	2550408413.184
20802.2	2560208194.7648
20802.24	2556174113.1776
20802.28	2544806710.4768
20802.32	2534854675.6608
20802.36	2531483713.5360003
20802.4	2534855933.952
20802.44	2541715298.7136
20802.48	2548679101.6448
20802.52	2554547562.0864
20802.56	2559947099.3408003
20802.6	2565301967.2576003
20802.64	2569535697.7152
20802.68	2570985249.1776
20802.72	2569428952.6784
20802.76	2566774587.392
20802.8	2565218710.3232
20802.84	2564255907.84
20802.88	2559170733.6704
20802.92	2542926823.4240003
20802.96	2511764402.9952
20803.0	2471336135.8848
20803.04	2436798139.5968003
20803.08	2424227391.0784
20803.12	2439482703.872
20803.16	2472932487.9872003
20803.2	2504242757.632
20803.24	2515395621.6832
20803.28	2502412573.0816
20803.32	2474767286.2720003
20803.36	2443275822.6944003
20803.4	2408936636.416
20803.44	2364166216.0896
20803.48	2306766536.704
20803.52	2250484010.1888003
20803.56	2217382982.4512
20803.6	2222166795.8784003
20803.64	2262996667.5968003
20803.68	2322923834.5728
20803.72	2387596437.0944
20803.76	2456046639.5136003
20803.8	2519243266.4576
20803.84	2558532570.3168
20803.88	2571943437.9264
20803.92	2570870534.9632
20803.96	2564067164.1600003
20804.0	2555918680.064
20804.04	2548739289.9072003
20804.08	2543566874.2144003
20804.12	2540166342.2464004
20804.16	2535943307.264
20804.2	2527134010.5728
20804.24	2513624786.5344
20804.28	2495968444.416
20804.32	2466221391.872
20804.36	2415340080.3328
20804.4	2352560576.9216003
20804.44	2302210683.6992
20804.48	2281983652.6592
20804.52	2290370792.6528
20804.56	2307488166.7072
20804.6	2304174666.5472
20804.64	2261863576.3712
20804.68	2198234726.4
20804.72	2161659137.2288003
20804.76	2187102833.8688
20804.8	2265583085.1584
20804.84	2352304514.6624002
20804.88	2408212909.2608
20804.92	2429716476.7232003
20804.96	2435632332.8
20805.0	2443790673.5104003
20805.04	2460193547.8784003
20805.08	2480424144.0768003
20805.12	2496980529.9712
20805.16	2505001087.7952003
20805.2	2503043606.1184
20805.24	2490920180.1216
20805.28	2469763062.1696
20805.32	2446492853.8624
20805.36	2433664575.0784
20805.4	2438241609.3184
20805.44	2454456369.152
20805.48	2472074752.8192
20805.52	2486491624.2432003
20805.56	2498619873.6896
20805.6	2509951834.5216002
20805.64	2519775733.3504
20805.68	2525936117.3504
20805.72	2527633971.6096
20805.76	2526859283.6608
20805.8	2526225314.6112003
20805.84	2526238526.6688004
20805.88	2526277114.2656
20805.92	2526594413.3632
20805.96	2527589721.7024
20806.0	2527705694.208
20806.04	2522847431.8848
20806.08	2509754492.5184
20806.12	2491371696.9472003
20806.16	2477676455.5264
20806.2	2478680571.9040003
20806.24	2496460855.7056003
20806.28	2523595905.4336
20806.32	2548532720.4352
20806.36	2563332741.5296
20806.4	2567528303.8208003
20806.44	2565625977.2416
20806.48	2562393846.5792003
20806.52	2559933677.5680003
20806.56	2558786954.8544
20806.6	2560556951.1424003
20806.64	2566181932.2368
20806.68	2573126441.3696003
20806.72	2577675164.0576
20806.76	2578711786.2912
20806.8	2577238327.296
20806.84	2574377602.2528
20806.88	2570003152.896
20806.92	2562307024.4864
20806.96	2548349429.3504
20807.0	2525982674.1248
20807.04	2493851788.9024
20807.08	2449253754.4704003
20807.12	2388245086.208
20807.16	2312921677.824
20807.2	2238422240.4608
20807.24	2187240197.3248
20807.28	2176077476.6592
20807.32	2209727119.36
20807.36	2281190300.0576
20807.4	2372538046.8736
20807.44	2459855486.9760003
20807.48	2524767164.8256
20807.52	2563045012.2752
20807.56	2581588869.12
20807.6	2589570210.2016
20807.64	2593053789.3888
20807.68	2594653287.2192
20807.72	2595187431.8336
20807.76	2594887329.3824
20807.8	2593563607.04
20807.84	2590336928.9728003
20807.88	2584008143.6672
20807.92	2574356001.5872
20807.96	2563116734.8736
20808.0	2553441104.6912003
20808.04	2548058344.6528
20808.08	2547710007.7056003
20808.12	2551384847.1552
20808.16	2557633940.6848
20808.2	2565008575.6928
20808.24	2571747773.6448
20808.28	2576316419.2768
20808.32	2578155621.5808
20808.36	2577259298.816
20808.4	2573868833.1776
20808.44	2568771705.2416
20808.48	2563061999.2064
20808.52	2557900069.2736
20808.56	2554515475.6608
20808.6	2553838724.7104
20808.64	2555933989.2736
20808.68	2560196450.7136
20808.72	2566134746.3168
20808.76	2573243881.8816
20808.8	2580200135.0656
20808.84	2584908241.3056
20808.88	2585501735.3216
20808.92	2581219141.2224
20808.96	2572580342.9888
20809.0	2561257819.3408003
20809.04	2549961929.5232
20809.08	2541651125.8624
20809.12	2537925954.7648
20809.16	2537809772.544
20809.2	2538944541.4912
20809.24	2539888889.0368
20809.28	2541058260.992
20809.32	2543537933.5168
20809.36	2547111480.5248003
