# Wavelength (micron)	Flux (photon/s/cm^2)
2.079164	5303990572.28805
2.079168	5313549901.98286
2.0791720000000002	5322464810.209432
2.079176	5331791369.5597105
2.07918	5342177095.348913
2.079184	5352384958.172235
2.0791880000000003	5360489416.165741
2.079192	5365709076.795753
2.079196	5368953500.77695
2.0792	5372140815.9822645
2.0792040000000003	5376818094.424249
2.0792080000000004	5382789562.058881
2.079212	5388085186.970989
2.079216	5390406581.556452
2.0792200000000003	5388289056.725534
2.0792240000000004	5381014420.946998
2.079228	5368874359.041138
2.079232	5354853581.595031
2.0792360000000003	5345031014.468657
2.0792400000000004	5344861209.231361
2.079244	5353746398.315965
2.079248	5363736572.019607
2.0792520000000003	5364764197.025692
2.0792560000000004	5352334837.891991
2.07926	5330745713.619894
2.0792640000000002	5308608387.288663
2.0792680000000003	5290515813.617371
2.079272	5273099927.567519
2.079276	5250290400.500909
2.0792800000000002	5222620498.537481
2.079284	5199794216.340397
2.079288	5193765248.0082445
2.079292	5210037192.85843
2.079296	5244855267.136373
2.0793	5287567484.277227
2.079304	5325522869.126431
2.079308	5350907154.354564
2.079312	5365657260.731557
2.079316	5375640806.367847
2.07932	5381471743.28828
2.079324	5381263190.60087
2.079328	5376471576.186821
2.079332	5370058208.167593
2.079336	5363217032.367677
2.07934	5353412303.897232
2.079344	5333638540.41552
2.079348	5296808224.35085
2.079352	5243835699.667613
2.079356	5186123298.49296
2.07936	5138467399.950926
2.079364	5112038539.737328
2.079368	5114370473.367228
2.079372	5146993121.1286125
2.079376	5199077127.726563
2.07938	5250708250.050954
2.079384	5289551570.975431
2.0793880000000002	5317550185.929666
2.079392	5338198342.243451
2.079396	5349686697.643947
2.0794	5350358524.561982
2.0794040000000003	5339561380.968138
2.0794080000000004	5315379922.099766
2.079412	5279123631.881218
2.079416	5240729948.854106
2.0794200000000003	5215016626.239309
2.0794240000000004	5211229213.88578
2.079428	5226330923.868148
2.079432	5247808741.83727
2.0794360000000003	5262968143.9988785
2.0794400000000004	5266227575.734142
2.079444	5261037320.476086
2.079448	5258112978.480477
2.0794520000000003	5268021524.8450365
2.0794560000000004	5291947463.655242
2.07946	5320958790.91952
2.079464	5344476302.317035
2.0794680000000003	5357848129.60505
2.0794720000000004	5361856135.952546
2.079476	5358302223.124136
2.07948	5348143147.731912
2.0794840000000003	5331194837.711665
2.079488	5305081379.767818
2.079492	5266808887.093022
2.0794960000000002	5219160055.87102
2.0795	5174900431.939174
2.079504	5150867122.539411
2.079508	5155923194.846118
2.079512	5184379387.305472
2.079516	5220328428.341192
2.07952	5248101474.486977
2.079524	5261657513.433184
2.079528	5266556412.0685215
2.079532	5271204566.566279
2.079536	5275907688.805433
2.07954	5271226589.437232
2.079544	5246706301.67262
2.079548	5203112961.2628
2.079552	5157476696.710762
2.079556	5133412660.422064
2.07956	5142298353.903599
2.079564	5169181287.937317
2.079568	5174255421.579749
2.079572	5114979512.53585
2.079576	4980181572.942771
2.07958	4806397517.224738
2.079584	4656821834.921856
2.079588	4584996830.969856
2.079592	4614091501.92352
2.079596	4733360362.091866
2.0796	4901820076.539249
2.0796040000000002	5062429324.51102
2.0796080000000003	5168923441.335632
2.079612	5207944440.070118
2.079616	5198828061.82816
2.0796200000000002	5174893329.996842
2.0796240000000004	5163582253.101064
2.079628	5177600231.547182
2.079632	5214798596.808902
2.0796360000000003	5263622184.387793
2.0796400000000004	5311529210.030851
2.079644	5350712452.378002
2.079648	5377995062.518167
2.0796520000000003	5393649992.062941
2.0796560000000004	5400408254.255728
2.07966	5401856582.797492
2.079664	5401526349.566103
2.0796680000000003	5402323531.729995
2.0796720000000004	5405352439.310609
2.079676	5409446847.71233
2.07968	5412091540.778518
2.0796840000000003	5410596390.321941
2.079688	5403031879.42939
2.079692	5389243578.449711
2.079696	5371276093.899041
2.0797	5351755865.055559
2.079704	5330970739.016833
2.079708	5307039173.00507
2.079712	5280825592.651763
2.079716	5258608336.068989
2.07972	5247420763.4089575
2.079724	5248947784.738302
2.079728	5258894262.572941
2.079732	5271535758.2062
2.079736	5284507033.529851
2.07974	5298825199.452422
2.079744	5315466812.391948
2.079748	5333463622.169815
2.079752	5348751974.818068
2.079756	5353552568.346949
2.07976	5340637779.88372
2.079764	5309904137.737156
2.079768	5270285383.114949
2.079772	5236346585.144204
2.079776	5222215892.04262
2.07978	5235048210.996658
2.079784	5270571051.516534
2.079788	5313998177.358054
2.079792	5346326405.018183
2.079796	5350935609.454101
2.0798	5317988786.309694
2.079804	5249984953.007369
2.0798080000000003	5166911712.289149
2.079812	5100844785.868577
2.079816	5078413699.560821
2.0798200000000002	5104525616.141567
2.0798240000000003	5159698378.760861
2.079828	5212550048.60087
2.079832	5238594766.983974
2.0798360000000002	5231499580.220532
2.0798400000000004	5202001593.976751
2.079844	5170428610.230407
2.079848	5156712103.592696
2.0798520000000003	5170283187.062756
2.0798560000000004	5205158100.096517
2.07986	5246598502.342984
2.079864	5282726838.753088
2.0798680000000003	5309335250.857991
2.0798720000000004	5324118904.52912
2.079876	5326010831.320645
2.07988	5321911799.396696
2.0798840000000003	5322827550.940988
2.0798880000000004	5334392305.266722
2.079892	5353567659.3353
2.079896	5373116898.355027
2.0799000000000003	5387156739.021866
2.079904	5393691155.625096
2.079908	5394104130.408232
2.079912	5391252230.869353
2.079916	5387520961.281419
2.07992	5383374423.623467
2.079924	5376967960.894951
2.0799279999999998	5365588878.797308
2.079932	5348169783.500917
2.079936	5324844551.776292
2.07994	5286498418.137498
2.079944	5203776186.133093
2.079948	5073534802.439701
2.079952	4985121209.397438
2.079956	5029731209.220771
2.07996	5174355756.639585
2.079964	5303307755.699621
2.079968	5365547248.070217
2.079972	5387160021.757645
2.079976	5393417675.211591
2.07998	5394793800.201666
2.079984	5395969276.484833
2.079988	5395386414.493441
2.079992	5388248247.379899
2.079996	5373654406.536994
2.08	5356273142.857728
2.080004	5342305579.655443
2.0800080000000003	5334495493.082422
2.080012	5330334274.190259
2.080016	5324530704.946562
2.08002	5312112397.45074
2.0800240000000003	5291320940.352557
2.080028	5267717571.10505
2.080032	5249608230.484575
2.080036	5236484323.304225
2.0800400000000003	5220438590.81049
2.080044	5200880378.5412445
2.080048	5187670366.94203
2.0800520000000002	5191542621.7876
2.0800560000000003	5216340770.408734
2.08006	5256144116.768572
2.080064	5297558144.246665
2.0800680000000003	5327412015.013038
2.0800720000000004	5340658565.5574665
2.080076	5341286964.475724
2.08008	5335885872.2082815
2.0800840000000003	5327878749.592277
2.0800880000000004	5317592314.920777
2.080092	5303958671.569453
2.080096	5283976553.317795
2.0801000000000003	5254713158.748078
2.0801040000000004	5220807734.26706
2.080108	5197469857.523696
2.080112	5200814838.929949
2.0801160000000003	5234928144.563465
2.08012	5286968567.525278
2.080124	5335157247.721656
2.080128	5363823312.440918
2.080132	5371457274.925967
2.080136	5365165736.757035
2.08014	5351873879.595811
2.0801439999999998	5335822767.096018
2.080148	5322882410.6664715
2.080152	5320044874.842087
2.080156	5324537038.116592
2.08016	5323300063.336726
2.080164	5307804513.68652
2.080168	5282864682.9837
2.080172	5260393023.108076
2.080176	5250063270.659752
2.08018	5253384032.154026
2.080184	5264768381.207812
2.080188	5277987192.818369
2.080192	5288562393.06619
2.080196	5289291064.081907
2.0802	5272644354.173829
2.080204	5247260357.237828
2.0802080000000003	5240208412.112848
2.080212	5266185520.726357
2.080216	5305400387.639968
2.08022	5325796290.913632
2.0802240000000003	5317414738.41076
2.080228	5293778173.721732
2.080232	5273085811.659218
2.080236	5266083554.3112755
2.0802400000000003	5273108708.04431
2.080244	5287387999.857175
2.080248	5301884603.838392
2.080252	5314102675.125359
2.0802560000000003	5325345313.086297
2.08026	5336495070.407295
2.080264	5345312608.671813
2.0802680000000002	5348338342.336188
2.0802720000000003	5345111106.2462015
2.080276	5339599571.5614805
2.08028	5336373178.711147
2.0802840000000002	5334380536.985027
2.0802880000000004	5323812167.20573
2.080292	5290030327.354361
2.080296	5225213440.493303
2.0803000000000003	5141120563.48115
2.0803040000000004	5069280916.995783
2.0803080000000005	5043139635.479526
2.080312	5074885142.657369
2.0803160000000003	5144481021.679582
2.0803200000000004	5209626293.557003
2.080324	5232837881.282481
2.080328	5205838943.333699
2.0803320000000003	5148337578.184804
2.080336	5082834651.880778
2.08034	5011407242.201661
2.0803439999999997	4918279002.644702
2.080348	4798877151.0990925
2.080352	4681798911.564291
2.080356	4612945991.840249
2.0803599999999998	4622906915.473588
2.080364	4707856799.38835
2.080368	4832536411.882547
2.080372	4967088775.0309515
2.080376	5109500483.724746
2.08038	5240983306.673062
2.080384	5322730222.765946
2.080388	5350640264.940828
2.080392	5348418493.973162
2.080396	5334275072.049808
2.0804	5317333222.005146
2.080404	5302407413.6800995
2.0804080000000003	5291656873.650633
2.080412	5284592540.405519
2.080416	5275817031.524941
2.08042	5257500138.275866
2.0804240000000003	5229405332.901043
2.080428	5192682638.87949
2.080432	5130805902.735049
2.080436	5024960455.3672495
2.0804400000000003	4894361126.650775
2.080444	4789620403.637898
2.080448	4747548326.207528
2.080452	4765006496.316104
2.0804560000000003	4800627601.354996
2.08046	4793743226.764788
2.080464	4705725743.551533
2.080468	4573357004.763956
2.0804720000000003	4497271308.548677
2.080476	4550214955.396026
2.08048	4713500297.010348
2.080484	4893931905.88289
2.0804880000000003	5010258059.162184
2.080492	5055005692.090804
2.080496	5067323325.86107
2.0805000000000002	5084306496.238388
2.0805040000000004	5118442517.135204
2.0805080000000005	5160542275.144937
2.080512	5194997956.371442
2.0805160000000003	5211694843.17532
2.0805200000000004	5207632283.401455
2.080524	5182419216.827312
2.080528	5138411204.209594
2.0805320000000003	5090006670.232048
2.080536	5063326760.375314
2.08054	5072859197.851304
2.080544	5106604472.100979
2.080548	5143270182.828481
2.080552	5173275121.802439
2.080556	5198518569.92414
2.0805599999999997	5222105388.83226
2.080564	5242554678.8824415
2.080568	5255381855.803487
2.080572	5258924467.579729
2.0805759999999998	5257322780.961852
2.08058	5256013865.0737705
2.080584	5256051458.770679
2.080588	5256141848.615637
2.0805919999999998	5256812123.688167
2.080596	5258893064.615127
2.0806	5259144467.369165
2.080604	5249046458.169243
2.0806080000000002	5221815275.169724
2.080612	5183577849.128708
2.080616	5155093276.191517
2.08062	5157192371.514901
2.0806240000000003	5194196371.441609
2.080628	5250664301.5305
2.080632	5302558731.184531
2.080636	5333362382.005181
2.0806400000000003	5342102090.06171
2.080644	5338154295.791871
2.080648	5331439632.09732
2.080652	5326331126.0992155
2.0806560000000003	5323955430.339538
2.08066	5327648425.963946
2.080664	5339362363.85555
2.080668	5353821846.511604
2.0806720000000003	5363296538.950055
2.080676	5365463724.653229
2.08068	5362408242.838242
2.080684	5356466286.965765
2.0806880000000003	5347374720.192873
2.080692	5331371727.392657
2.080696	5302340464.25166
2.0807	5255812150.051473
2.0807040000000003	5188967392.57638
2.0807080000000004	5096181880.956599
2.080712	4969250209.814021
2.0807160000000002	4812533141.795242
2.0807200000000003	4657529924.171597
2.0807240000000005	4551043172.338449
2.080728	4527825335.854145
2.0807320000000002	4597849928.520172
2.0807360000000004	4746554780.180652
2.08074	4936634815.651774
2.080744	5118329545.392391
2.0807480000000003	5253404228.676538
2.080752	5333061035.381646
2.080756	5371656528.954655
2.08076	5388274110.579082
2.080764	5395532975.023797
2.080768	5398871531.14052
2.080772	5399993342.911263
2.0807759999999997	5399379277.682992
2.08078	5396635282.256691
2.080784	5389931636.415739
2.080788	5376773137.244987
2.0807919999999998	5356699373.254633
2.080796	5333323049.458047
2.0808	5313200250.641449
2.080804	5302009995.786925
2.080808	5301295365.713875
2.080812	5308952206.578706
2.080816	5321965625.919983
2.08082	5337321144.473092
2.0808240000000002	5351354489.346668
2.080828	5360871342.090905
2.080832	5364708718.365219
2.080836	5362853930.31109
2.0808400000000002	5355809222.829278
2.080844	5345213190.221752
2.080848	5333342434.924639
2.080852	5322611474.94811
2.0808560000000003	5315578854.621631
2.08086	5314180848.700883
2.080864	5318551024.655821
2.080868	5327430868.003509
2.0808720000000003	5339797941.837733
2.080876	5354601435.954256
2.08088	5369086857.0553055
2.080884	5378894200.800963
2.0808880000000003	5380139535.009894
2.080892	5371238261.216562
2.080896	5353272145.404022
2.0809	5329721396.266272
2.0809040000000003	5306225978.992546
2.0809080000000004	5288942161.016076
2.080912	5281200574.38153
2.080916	5280968960.643171
2.0809200000000003	5283340475.279869
2.0809240000000004	5285315746.530015
2.080928	5287759284.929561
2.0809320000000002	5292929479.068982
2.0809360000000003	5300375975.837357
2.0809400000000005	5304725336.695506
2.080944	5299997041.61696
2.0809480000000002	5285243599.9034195
2.0809520000000004	5260289081.616211
2.080956	5219325708.885767
2.08096	5159799087.855306
2.0809640000000003	5093274843.507538
2.080968	5039649768.492918
2.080972	5011652750.226332
2.080976	5007079181.564406
2.08098	5014005954.26653
2.080984	5022540939.061206
2.080988	5032606026.9702215
2.0809919999999997	5050870094.41752
2.080996	5082333212.434865
2.081	5125380713.008333
2.081004	5172816563.731956
2.081008	5216819724.851086
2.081012	5252416735.984957
2.081016	5277759307.051225
2.08102	5293308676.470211
2.081024	5300887287.563394
2.081028	5303831549.756571
2.081032	5305956655.302075
2.081036	5308584094.01579
2.0810400000000002	5309304798.820959
2.081044	5308899525.836092
2.081048	5315738073.198233
2.081052	5333117261.575304
2.0810560000000002	5350571582.523285
2.08106	5356077828.771152
2.081064	5346928751.461741
2.081068	5326102475.270888
2.0810720000000003	5298839613.492691
2.081076	5270393476.27823
2.08108	5240753145.952338
2.081084	5201742443.327364
2.0810880000000003	5143798133.426435
2.081092	5068837809.605417
2.081096	4996201663.521253
2.0811	4954289185.373553
2.0811040000000003	4963862398.726309
2.0811080000000004	5024091055.172932
2.081112	5110239726.925775
2.081116	5187954931.203153
2.0811200000000003	5236684105.747269
2.0811240000000004	5260406137.312564
2.081128	5275717544.336949
2.081132	5293762028.855782
2.0811360000000003	5314293451.167106
2.0811400000000004	5331308501.371193
2.081144	5340057300.720891
2.081148	5340427197.872918
2.0811520000000003	5336212197.47829
2.0811560000000005	5331697776.109553
2.08116	5328368301.502366
2.0811640000000002	5323726840.1734295
2.081168	5313503132.678042
2.081172	5297199589.950594
2.081176	5281712590.398318
2.08118	5276789490.029952
2.081184	5285768364.6238165
2.081188	5301547269.977487
2.0811919999999997	5311746562.031668
2.081196	5306848359.514059
2.0812	5283731891.562742
2.081204	5244572806.796857
2.081208	5194713294.768912
2.081212	5140740375.129463
2.081216	5090387269.034967
2.08122	5054109916.210398
2.081224	5042795563.499442
2.081228	5060454596.599401
2.081232	5101694208.853829
2.081236	5157941018.400024
2.08124	5221469197.665567
2.081244	5282305919.83654
2.081248	5328944091.698404
2.081252	5356705544.001081
2.081256	5370828693.06643
2.08126	5379324464.724968
2.081264	5385959585.89699
2.081268	5390434625.009379
2.0812720000000002	5392950347.819491
2.081276	5395815260.429799
2.08128	5399925013.711159
2.081284	5403395344.105369
2.0812880000000002	5404197935.918141
2.081292	5400616976.51717
2.081296	5389999518.7932825
2.0813	5369507527.618725
2.0813040000000003	5339271453.905152
2.0813080000000004	5305331278.329519
2.081312	5278221927.488003
2.081316	5266176394.451014
2.0813200000000003	5268755226.239697
2.0813240000000004	5278593254.575572
2.081328	5289264572.685878
2.081332	5295855651.703804
2.0813360000000003	5288442481.585686
2.0813400000000004	5258747847.6159725
2.081344	5217386608.830134
2.081348	5187816996.807588
2.0813520000000003	5177289634.042244
2.0813560000000004	5171690661.831981
2.08136	5162577027.806528
2.081364	5158218520.727442
2.0813680000000003	5166881500.97245
2.081372	5185724458.918635
2.081376	5205916698.956897
2.0813800000000002	5221630993.6092615
2.081384	5232439549.153509
2.081388	5238745662.105217
2.081392	5237752217.456346
2.081396	5226307640.3899
2.0814	5208366571.679908
2.081404	5197115264.486028
2.081408	5206120267.3540535
2.081412	5237456835.819287
2.081416	5279030429.929072
2.08142	5313895532.119196
2.081424	5332664163.783986
2.081428	5337401347.161456
2.081432	5335431167.88277
2.081436	5331701414.152372
2.08144	5326313782.564095
2.081444	5316844757.570709
2.081448	5302483714.18851
2.081452	5287011692.218994
2.081456	5277583132.69368
2.08146	5279407862.659941
2.081464	5290425597.898942
2.081468	5300030374.843044
2.081472	5293839409.224667
2.081476	5262800990.23951
2.08148	5208819939.166651
2.081484	5139908426.925816
2.0814880000000002	5061536831.9745655
2.081492	4978227888.791329
2.081496	4904035373.774852
2.0815	4865210910.874011
2.0815040000000002	4886827277.129614
2.0815080000000004	4972312842.911457
2.081512	5094336728.099561
2.081516	5209487114.487465
2.0815200000000003	5285632128.439027
2.0815240000000004	5316100099.551739
2.081528	5311521968.888795
2.081532	5284480479.942359
2.0815360000000003	5243525374.670799
2.0815400000000004	5198265920.463571
2.081544	5165163692.214662
2.081548	5162302108.679642
2.0815520000000003	5194392409.3450985
2.0815560000000004	5245656713.237262
2.08156	5291983569.311236
2.081564	5319075971.320093
2.0815680000000003	5328417159.233354
2.0815720000000004	5330584329.212083
2.081576	5335435343.886183
2.08158	5346545036.320311
2.0815840000000003	5361204276.56564
2.081588	5373859851.555518
2.081592	5380289957.060621
2.0815960000000002	5379465190.397969
2.0816	5371813322.04159
2.081604	5355301327.230469
2.081608	5322533212.241946
2.081612	5265715233.39379
2.081616	5190795634.868748
2.08162	5119035478.128984
2.081624	5069563450.131639
2.081628	5050701613.566944
2.081632	5065958696.210032
2.081636	5113122019.197584
2.08164	5174745420.3576975
2.081644	5219755184.084327
2.081648	5223452779.252967
2.081652	5188118526.150103
2.081656	5131627376.885
2.08166	5066175267.295199
2.081664	5006427827.544156
2.081668	4979188406.492857
2.081672	5004079175.6424885
2.081676	5072811924.455738
2.08168	5152346739.9103775
2.081684	5206268840.232616
2.081688	5216662462.2076235
2.081692	5188941602.467978
2.081696	5142184293.767421
2.0817	5098783110.384846
2.081704	5076237341.953308
2.0817080000000003	5078051859.014144
2.081712	5086690356.292171
2.081716	5071689193.861467
2.0817200000000002	5027600299.309663
2.0817240000000004	5001020714.7886915
2.081728	5039102721.068631
2.081732	5129660688.955029
2.0817360000000003	5222468222.1178465
2.0817400000000004	5283259629.537592
2.081744	5312069215.953565
2.081748	5323027394.080645
2.0817520000000003	5323719988.859215
2.0817560000000004	5312828918.545044
2.08176	5286639721.6765375
2.081764	5253512770.221822
2.0817680000000003	5239588592.017632
2.0817720000000004	5262599836.394955
2.081776	5307985024.600402
2.08178	5345560391.294387
2.0817840000000003	5361798405.998564
2.0817880000000004	5359137696.047223
2.081792	5341165995.094442
2.081796	5312091887.193451
2.0818000000000003	5280839107.860235
2.081804	5257840302.2123575
2.081808	5249942508.316027
2.081812	5260504045.189911
2.081816	5287142119.429479
2.08182	5317125879.782966
2.081824	5335937850.315218
2.081828	5340237609.076733
2.081832	5335403446.976014
2.081836	5326588414.448265
2.08184	5316217765.395169
2.081844	5306644734.293311
2.081848	5303242502.493857
2.081852	5311048113.716828
2.081856	5326085545.076038
2.08186	5335744150.685876
2.081864	5329972091.697916
2.081868	5307941050.175088
2.081872	5275188769.372872
2.081876	5236994567.290486
2.08188	5193888010.642391
2.081884	5146099597.350378
2.081888	5104330453.643009
2.081892	5089333731.026535
2.081896	5114756990.285277
2.0819	5172077477.211669
2.081904	5231252890.532081
2.0819080000000003	5250693296.247381
2.081912	5198467095.989323
2.081916	5098280895.523691
2.08192	5022014876.860548
2.0819240000000003	5010335136.479184
2.081928	5043471821.082251
2.081932	5085750868.100252
2.0819360000000002	5126850347.528095
2.0819400000000003	5159700154.55871
2.081944	5159751982.882017
2.081948	5115205655.622531
2.0819520000000002	5058688866.027622
2.0819560000000004	5038291941.533209
2.08196	5070667725.936788
2.081964	5139259912.097052
2.0819680000000003	5219440702.11198
2.0819720000000004	5289138525.788387
2.081976	5332110547.188765
2.08198	5344358456.813946
2.0819840000000003	5333583682.861847
2.0819880000000004	5312730263.446568
2.081992	5294226244.971896
2.081996	5286054041.305797
2.0820000000000003	5289008373.222606
2.082004	5296062215.667005
2.082008	5296560978.141171
2.082012	5284738056.225346
2.082016	5265553936.896911
2.08202	5251468723.4447775
2.082024	5252779539.589969
2.0820279999999998	5270470208.034911
2.082032	5296961297.7939415
2.082036	5322036046.673531
2.08204	5337828022.512779
2.082044	5339832395.371642
2.082048	5326483741.734863
2.082052	5301128366.375358
2.082056	5273957786.100067
2.08206	5258319190.636363
2.082064	5262229365.445361
2.082068	5282403570.644156
2.082072	5306475757.756535
2.082076	5322246144.253964
2.08208	5325101976.935989
2.082084	5314934020.20403
2.082088	5289970291.551556
2.082092	5252710069.355465
2.082096	5218411918.4185095
2.0821	5206707987.346883
2.082104	5225734047.860681
2.0821080000000003	5265507591.727665
2.082112	5303982253.0362215
2.082116	5322314770.933404
2.08212	5316976879.45701
2.0821240000000003	5298560771.898843
2.082128	5282259744.985396
2.082132	5278584963.538827
2.082136	5287830369.525669
2.0821400000000003	5301462461.256304
2.082144	5310690043.690903
2.082148	5313814491.496973
2.0821520000000002	5315483130.418902
2.0821560000000003	5320745485.553843
2.08216	5330306347.823007
2.082164	5340339714.465046
2.0821680000000002	5346061516.279069
2.0821720000000004	5345695382.854698
2.082176	5341576557.943902
2.08218	5337868182.075999
2.0821840000000003	5337498974.023793
2.0821880000000004	5340990769.466653
2.082192	5347287729.096465
2.082196	5355069821.260556
2.0822000000000003	5362806966.378825
2.0822040000000004	5367458632.177603
2.082208	5364713988.0485
2.082212	5353306643.99818
2.0822160000000003	5337093676.925034
2.08222	5316800809.965453
2.082224	5285678349.239609
2.082228	5243149384.844261
2.082232	5204404488.631013
2.082236	5188514656.904492
2.08224	5202246774.030336
2.0822439999999998	5236664391.011873
2.082248	5275875129.503935
2.082252	5308096520.211609
2.082256	5329800142.527871
2.0822599999999998	5342980260.579246
2.082264	5351403647.723687
2.082268	5358310902.946857
2.082272	5365234341.979253
2.082276	5372151257.297742
2.08228	5378613609.267986
2.082284	5384308727.660675
2.082288	5388525680.894726
2.082292	5389464868.03628
2.082296	5384177745.243459
2.0823	5369092152.754176
2.082304	5341118010.001825
2.0823080000000003	5299890168.502053
2.082312	5251092541.164277
2.082316	5207674351.277363
2.08232	5184752234.721707
2.0823240000000003	5190495126.1732025
2.082328	5220950220.142648
2.082332	5263018068.975551
2.082336	5302756734.866032
2.0823400000000003	5331638359.020275
2.082344	5346598123.966615
2.082348	5348461749.228012
2.082352	5340218813.46434
2.0823560000000003	5321922099.340641
2.08236	5290587123.735331
2.082364	5249612673.941137
2.082368	5212640460.8836775
2.0823720000000003	5195460452.498278
2.082376	5206329997.985736
2.08238	5241126747.377764
2.0823840000000002	5284597516.307163
2.0823880000000003	5317902753.696475
2.082392	5328006193.0009
2.082396	5312094850.803932
2.0824000000000003	5277393522.859705
2.0824040000000004	5238770826.568586
2.0824080000000005	5212201686.615355
2.082412	5205708161.806028
2.0824160000000003	5214235399.945192
2.0824200000000004	5225602192.559311
2.082424	5235296406.654158
2.082428	5251392489.589729
2.0824320000000003	5280726419.528221
2.082436	5316423887.12354
2.08244	5343225955.965993
2.082444	5348020051.992852
2.082448	5318794037.311203
2.082452	5238786768.473844
2.082456	5094097943.508969
2.0824599999999998	4896166288.73429
2.082464	4690857162.478033
2.082468	4533961292.202482
2.082472	4459948869.140087
2.0824759999999998	4475927663.99641
2.08248	4576197588.541244
2.082484	4750741012.314744
2.082488	4970943417.111545
2.082492	5176386496.336232
2.082496	5309359648.526251
2.0825	5368571039.842304
2.082504	5386041489.950245
2.0825080000000002	5382781574.208239
2.082512	5365025557.015481
2.082516	5336009563.114046
2.08252	5303166339.278439
2.0825240000000003	5277119926.189321
2.082528	5265380942.546574
2.082532	5267944666.668676
2.082536	5279509164.002693
2.0825400000000003	5294555836.075477
2.082544	5308778872.136584
2.082548	5317997336.557781
2.082552	5319793392.309869
2.0825560000000003	5316687007.472787
2.08256	5315096550.777553
2.082564	5319175042.262001
2.082568	5323979858.246212
2.0825720000000003	5311785189.031439
2.082576	5254280941.523278
2.08258	5126534182.679348
2.082584	4932853915.272296
2.0825880000000003	4720228857.008674
2.082592	4555876218.326483
2.082596	4488406779.058717
2.0826000000000002	4529442654.718526
2.0826040000000003	4652086993.01795
2.0826080000000005	4801991401.089167
2.082612	4929741094.184289
2.0826160000000002	5023018982.175252
2.0826200000000004	5096723960.356144
2.0826240000000005	5161831205.433667
2.082628	5217069263.152271
2.0826320000000003	5260033278.361994
2.0826360000000004	5293184762.096125
2.08264	5319128065.232601
2.082644	5337809861.261185
2.0826480000000003	5350307602.518719
2.082652	5360198348.736928
2.082656	5369120388.982349
2.0826599999999997	5375894887.700889
2.082664	5379890705.218928
2.082668	5381934188.947571
2.082672	5383118557.879153
2.0826759999999997	5384044364.182637
2.08268	5384789788.136046
2.082684	5384620617.503657
2.082688	5381369587.674016
2.0826919999999998	5371429379.543715
2.082696	5350450568.955849
2.0827	5314587298.585641
2.082704	5263279974.30036
2.0827080000000002	5203906956.0559635
2.082712	5153767162.038872
2.082716	5133011361.686198
2.08272	5151443207.4389925
2.0827240000000002	5200137785.4469185
2.082728	5254657444.792186
2.082732	5288412765.791612
2.082736	5288287083.461346
2.0827400000000003	5261771454.713694
2.082744	5224669849.484211
2.082748	5189233121.983202
2.082752	5163900836.786472
2.0827560000000003	5151316478.509922
2.08276	5140548229.833687
2.082764	5112034583.387938
2.082768	5058626962.761292
2.0827720000000003	5000528023.670228
2.082776	4973615652.059008
2.08278	5002348992.198083
2.082784	5082300609.630884
2.0827880000000003	5182830256.260436
2.082792	5267202000.32838
2.082796	5315574819.004928
2.0828	5331231454.737204
2.0828040000000003	5329090037.914221
2.0828080000000004	5322981190.251055
2.082812	5320433090.960766
2.0828160000000002	5321705218.673896
2.0828200000000003	5320654017.284539
2.0828240000000005	5309165916.161207
2.082828	5284752838.439103
2.0828320000000002	5255402936.02307
2.0828360000000004	5235697080.327158
2.08284	5236277163.4512205
2.082844	5255618419.345694
2.0828480000000003	5280783669.019648
2.082852	5296261974.776296
2.082856	5293961439.233023
2.08286	5277311334.868846
2.082864	5257695675.371067
2.082868	5246918772.210742
2.082872	5250887656.832763
2.0828759999999997	5268602554.369336
2.08288	5294961147.76454
2.082884	5321259125.431495
2.082888	5333144113.293086
2.0828919999999997	5314791563.463754
2.082896	5258329896.317144
2.0829	5173152615.86473
2.082904	5088079407.399043
2.082908	5036686683.001586
2.082912	5037105654.16808
2.082916	5081602299.604763
2.08292	5145485186.812609
2.082924	5205628259.453319
2.082928	5252600953.1167145
2.082932	5288153539.686695
2.082936	5316368941.127094
2.0829400000000002	5338756779.528422
2.082944	5355532812.875622
2.082948	5367198921.747176
2.082952	5373698726.060412
2.0829560000000003	5373882029.154345
2.08296	5367243821.040009
2.082964	5355153521.997618
2.082968	5340562761.270376
2.0829720000000003	5327028201.55628
2.082976	5317982909.494198
2.08298	5315133615.787476
2.082984	5316989443.716102
2.0829880000000003	5320010315.664564
2.082992	5321757388.071293
2.082996	5322702436.394494
2.083	5324460441.521358
2.0830040000000003	5325816999.605962
2.0830080000000004	5320540607.998645
2.083012	5302214059.491119
2.083016	5274663124.648067
2.0830200000000003	5253052247.272588
2.0830240000000004	5246789286.477222
2.083028	5248845969.547173
2.083032	5245750528.562745
2.0830360000000003	5227880564.197322
2.0830400000000004	5186061806.33805
2.083044	5105677250.226605
2.0830480000000002	4975248960.137043
2.0830520000000003	4809529430.334926
2.083056	4655633005.70113
2.08306	4566850569.037153
2.0830640000000002	4574949803.936869
2.083068	4680429715.529191
2.083072	4851538287.27444
2.083076	5032895643.612768
2.08308	5172518893.582811
2.083084	5248935093.536922
2.083088	5271848181.135993
2.0830919999999997	5264411655.95628
2.083096	5249130462.927913
2.0831	5241166578.204017
2.083104	5245049830.470215
2.083108	5255856008.694701
2.083112	5265867579.586511
2.083116	5272171985.690533
